2	487000	87.0105292249	88.7719674172	-1	5.17
2	488000	86.9994610745	90.4800373774	-1	4.95
2	489000	86.9951709596	90.6395133108	-1	5.47
2	490000	86.9950147814	88.9999238908	-1	5.24
2	491000	86.9924950809	90.1266203642	-1	5.21
2	492000	86.9895183553	90.3787854351	-1	5.14
2	493000	86.9808580196	89.9936765733	-1	4.05
2	494000	86.9805891544	88.8804984667	-1	4.66
2	495000	86.9710729781	89.577028196	-1	5.29
2	496000	86.9584228092	89.3521390933	-1	4.76
2	497000	86.9504645369	90.6655017894	-1	5.59
2	498000	86.9419864103	89.4647738472	-1	5.51
2	499000	86.9316062941	90.4654379566	-1	5.01
2	500000	86.9310068419	89.2092751466	-1	5.05
2	501000	86.9308344729	89.9280404791	-1	4.86
2	502000	86.9195777141	90.3025627721	-1	4.13
2	503000	86.9138550631	89.8926367146	-1	5.02
2	504000	86.9045905355	89.5980686295	-1	5.55
2	505000	86.8986666283	90.1289479834	-1	4.83
2	506000	86.8999561648	90.0478560708	-1	4.98
2	507000	86.8947834872	91.8457515905	-1	4.51
2	508000	86.882308357	91.3094901056	-1	4.87
2	509000	86.8748042246	93.248392241	-1	3.09
2	510000	86.8766790024	91.3453442837	-1	4.72
2	511000	86.8692870404	90.3393343624	-1	5.04
2	512000	86.8593234257	90.7016358787	-1	5.19
2	513000	86.8529674524	89.7631270947	-1	4.84
2	514000	86.8438003421	88.9212111273	-1	5.02
2	515000	86.8362739097	90.4410817484	-1	4.54
2	516000	86.8233580619	89.3274243404	-1	3.29
2	517000	86.8152082871	89.9719926368	-1	4.57
2	518000	86.8115642303	89.1197261997	-1	4.83
2	519000	86.8060955563	90.1310802467	-1	4.49
2	520000	86.8051517169	89.8874723049	-1	5.18
2	521000	86.7985321414	89.8473114372	-1	4.59
2	522000	86.7918568982	91.9563839908	-1	3.95
2	523000	86.7864710689	90.19909802	-1	4.64
2	524000	86.7866035022	90.3002115529	-1	4.78
2	525000	86.7800380785	92.6657501383	-1	5.39
2	526000	86.7832525342	92.1246446834	-1	5.01
2	527000	86.7757342431	89.1789554305	-1	4.85
2	528000	86.7725765884	89.9111943384	-1	5.16
2	529000	86.770971922	88.936800435	-1	4.52
2	530000	86.7733703482	92.8502788036	-1	5.01
2	531000	86.7685171502	89.0015757872	-1	4.35
2	532000	86.7652978637	92.2432190902	-1	5.33
2	533000	86.7603791892	91.2673003201	-1	3.94
2	534000	86.7512997159	89.2146510421	-1	4.77
2	535000	86.7497226912	90.296832648	-1	3.35
2	536000	86.7467976944	92.279164962	-1	5.12
2	537000	86.7416569119	89.0582862133	-1	4.44
2	538000	86.7336022523	90.5928507609	-1	5.25
2	539000	86.7298054392	89.537796535	-1	4.99
2	540000	86.7214710059	89.9645417887	-1	5.31
2	541000	86.7230671152	90.1157181805	-1	4.71
2	542000	86.7138413537	90.3353206041	-1	4.4
2	543000	86.7058333539	89.9993555944	-1	5.42
2	544000	86.7008344422	89.926370849	-1	5.14
2	545000	86.6941083285	91.5532531092	-1	5.31
2	546000	86.6904727176	90.0179578508	-1	5.13
2	547000	86.6878019203	89.2900803989	-1	5.5
2	548000	86.6901039144	93.4039893036	-1	5.3
2	549000	86.6858612529	89.6357707075	-1	4.35
2	550000	86.6822399402	89.6353457385	-1	2.66
2	551000	86.676988835	90.1029890326	-1	4.99
2	552000	86.6743431406	90.2633437316	-1	4.36
2	552345	86.6732389819	90.8898015102	-1	4.86
3	553000	86.6725536599	89.8699385781	-1	4.58
3	554000	86.6626122129	90.4885266719	-1	4.98
3	555000	86.6494606165	91.1735670302	-1	4.24
3	556000	86.6443589382	89.5182489201	-1	4.98
3	557000	86.6360195202	88.4015137954	-1	5.04
3	558000	86.6305716313	88.8090073288	-1	5.72
3	559000	86.6194958191	91.795943615	-1	3.97
3	560000	86.5992635089	90.9138680022	-1	5.39
3	561000	86.5894914558	90.560450226	-1	5.07
3	562000	86.5839502465	89.4674504447	-1	5.18
3	563000	86.5806536894	92.6760315906	-1	3.46
3	564000	86.5736753843	90.5183455253	-1	5.11
3	565000	86.56470625	89.8220991386	-1	4.96
3	566000	86.5545842303	89.4585719632	-1	3.67
3	567000	86.5457927865	89.1558374241	-1	5.38
3	568000	86.5400287626	88.9857306934	-1	4.01
3	569000	86.5356213283	90.4162552269	-1	3.83
3	570000	86.5339868032	88.8929572856	-1	5.17
3	571000	86.5286310354	89.5523939597	-1	5.71
3	572000	86.5174463782	89.5887993685	-1	5.41
3	573000	86.5112465684	90.1773397044	-1	5.18
3	574000	86.5103781943	88.8688703112	-1	5.14
3	575000	86.5022614523	89.8084480616	-1	5.27
3	576000	86.4976190452	89.5565014944	-1	3.45
3	577000	86.488997283	89.2389637166	-1	5.21
3	578000	86.4839449849	89.3213161429	-1	5.17
3	579000	86.474607278	88.9135431728	-1	4.48
3	580000	86.4617672387	89.9134435144	-1	4.47
3	581000	86.4542222271	90.1486686162	-1	4.99
3	582000	86.4499706157	89.0790863325	-1	5.33
3	583000	86.4374546939	89.5554449903	-1	5.26
3	584000	86.428517356	89.6324463334	-1	4.67
3	585000	86.42451789	89.6514470105	-1	5.14
3	586000	86.418619748	90.3464421874	-1	4.9
3	587000	86.4110425275	90.3866763329	-1	2.47
3	588000	86.4045385559	92.0602033798	-1	5.53
3	589000	86.3959796806	90.6258702512	-1	5.01
3	590000	86.3897952607	91.6528422216	-1	2.83
3	591000	86.3834521302	90.1176466336	-1	4.95
3	592000	86.3757731818	90.1559014569	-1	5.59
3	593000	86.3713272043	90.1151067564	-1	3.69
3	594000	86.3680836693	90.1327219816	-1	5.47
3	595000	86.3557291566	92.5662132276	-1	5.43
3	596000	86.3463707403	91.2105394366	-1	4.89
3	597000	86.3420012979	91.1974538256	-1	5.16
3	598000	86.3342278255	89.6189276016	-1	5.09
3	599000	86.3278126393	91.5747593341	-1	5.35
3	600000	86.3184763433	91.481592625	-1	5.09
3	601000	86.3133265284	92.8325550975	-1	4.97
3	602000	86.3053150274	92.5940971297	-1	4.91
3	603000	86.2983266675	89.7288589974	-1	5.69
3	604000	86.2889360294	89.7542524152	-1	5.31
3	605000	86.2851841228	88.4406447141	-1	5.09
3	606000	86.2775480049	89.6110402884	-1	4.75
3	607000	86.2718493482	89.107139294	-1	5.11
3	608000	86.2667889125	88.6293912254	-1	4.9
3	609000	86.262026299	89.2958576655	-1	4.43
3	610000	86.2512130463	88.8941549075	-1	5.47
3	611000	86.2426161583	92.2160494899	-1	5.65
3	612000	86.2349909941	90.033659809	-1	4.57
3	613000	86.2321602461	91.3677862598	-1	4.73
3	614000	86.2288977534	91.1065331755	-1	4.35
3	615000	86.2229686444	89.981133809	-1	4.46
3	616000	86.2140840249	89.4657149558	-1	4.69
3	617000	86.2030144537	88.5796274778	-1	4.86
3	618000	86.196285763	88.5635453165	-1	4.7
3	619000	86.1872793713	90.9071137382	-1	4.65
3	620000	86.1832944132	89.3876022929	-1	4.05
3	621000	86.1797945025	89.1358509122	-1	4.99
3	622000	86.1687643834	89.7070490831	-1	5.35
3	623000	86.161721112	87.9275718045	-1	4.68
3	624000	86.1568334831	87.8693596506	-1	5.55
3	625000	86.1522287477	89.5359300879	-1	4.72
3	626000	86.144508983	90.9272662475	-1	4.54
3	627000	86.1358910302	89.8378922331	-1	5.7
3	628000	86.1298345207	90.0917482849	-1	5.33
3	629000	86.123412325	89.5915872874	-1	5.14
3	630000	86.1152002801	89.7000724455	-1	4.93
3	631000	86.1116081311	91.865775072	-1	5.61
3	632000	86.1046151754	88.0987716592	-1	5.02
3	633000	86.1002526066	90.7324850689	-1	5.06
3	634000	86.0920074756	90.6546588359	-1	3.82
3	635000	86.0864051699	88.2554284022	-1	5.6
3	636000	86.0837180176	88.6518281465	-1	5.07
3	637000	86.0829557172	89.6316274486	-1	4.33
3	638000	86.0792495941	90.2717836445	-1	4.92
3	639000	86.0748915223	88.6897331185	-1	5.1
3	640000	86.0696211865	90.757571259	-1	5.51
3	641000	86.069903767	88.5831433972	-1	5.2
3	642000	86.0611556232	89.1271074099	-1	5.03
3	643000	86.0586923628	88.9081500305	-1	5.8
3	644000	86.0486869017	88.8512741104	-1	4.92
3	645000	86.044594042	89.5423860575	-1	4.81
3	646000	86.0340122373	88.4391239243	-1	4.79
3	647000	86.0292534556	88.4677983791	-1	4.32
3	648000	86.0256050939	90.6204506613	-1	5.19
3	649000	86.0192854341	88.442751703	-1	4.73
3	650000	86.0168230425	89.534292129	-1	4.42
3	651000	86.0071012053	89.600815657	-1	4.45
3	652000	86.0034061765	88.3372891067	-1	4.83
3	653000	85.9993406601	89.6883258248	-1	5.37
3	654000	85.9959552284	88.7824847035	-1	5.0
3	655000	85.9852786133	88.3446042857	-1	4.23
3	656000	85.9801056679	88.5606275179	-1	5.47
3	657000	85.9750431417	90.2700071618	-1	5.44
3	658000	85.9662429719	89.4718007943	-1	5.25
3	659000	85.9596437175	88.9496505103	-1	4.99
3	660000	85.9526858914	87.5716492294	-1	5.21
3	661000	85.9472881582	88.5677119441	-1	4.58
